"","date","topic","size"
"1","2015-05-06","Weitsichtig und Kurzssichtig, wie geht das?",25
"2","2015-05-04","Schielen, geht das wieder weg?",32
"3","2015-05-02","Ein Auge ist „müder“ als das andere?",40
"4","2015-05-17","Makulaödem",47
"5","2015-04-11","Können künstliche Tränen dauerhaft verwendet werden?",22
"6","2015-03-28","augenarzt findet keine endgültige ursache",47
"7","2015-03-28","Pupillenerweiterung nach Zyklolat Tropfen",174
"8","2015-03-26","Kann ich eine Kontaktlinse die auf dem Boden lag noch benutzen?",58
"9","2015-03-27","Kann ich eine Kontaktlinse die auf dem Boden lag noch benutzen?",20
"10","2015-03-27","Kann ich eine Kontaktlinse die auf dem Boden lag noch benutzen?",14
"11","2015-05-18","Augentropfen bei Kontaktlinsen?",78
"12","2015-05-18","Augentropfen bei Kontaktlinsen?",108
"13","2015-05-17","Kleines Haar am Auge",68
"14","2015-05-18","Kleines Haar am Auge",32
"15","2015-05-17","Erfahrung Entfernung Naevus(?) im Auge",151
"16","2015-05-14","Gibt es medizinische Sonnenbrillen?",70
"17","2015-05-14","Gibt es medizinische Sonnenbrillen?",45
"18","2015-05-14","Gibt es medizinische Sonnenbrillen?",47
"19","2013-07-15","Wer hat Erfahrungen mit Operationen bei Marcus Gunn Phänomen?",129
"20","2015-05-14","Wer hat Erfahrungen mit Operationen bei Marcus Gunn Phänomen?",81
"21","2011-06-09","M, 28, Retinitis Pigmentosa?",277
"22","2011-06-10","M, 28, Retinitis Pigmentosa?",423
"23","2011-06-21","M, 28, Retinitis Pigmentosa?",20
"24","2015-03-16","M, 28, Retinitis Pigmentosa?",69
"25","2015-04-17","M, 28, Retinitis Pigmentosa?",134
"26","2015-04-19","M, 28, Retinitis Pigmentosa?",30
"27","2015-05-13","M, 28, Retinitis Pigmentosa?",202
"28","2015-05-13","M, 28, Retinitis Pigmentosa?",106
"29","2008-07-21","Dauerhaft gerötete Augen",556
"30","2008-07-24","Dauerhaft gerötete Augen",103
"31","2008-10-12","Dauerhaft gerötete Augen",63
"32","2009-03-01","Dauerhaft gerötete Augen",150
"33","2009-03-08","Dauerhaft gerötete Augen",133
"34","2009-03-21","Dauerhaft gerötete Augen",207
"35","2009-03-22","Dauerhaft gerötete Augen",78
"36","2009-03-24","Dauerhaft gerötete Augen",28
"37","2009-03-26","Dauerhaft gerötete Augen",95
"38","2009-03-26","Dauerhaft gerötete Augen",50
"39","2009-03-27","Dauerhaft gerötete Augen",43
"40","2009-03-29","Dauerhaft gerötete Augen",17
"41","2009-04-01","Dauerhaft gerötete Augen",184
"42","2015-05-12","Bindehautentzündung möglicherweise allergisch?",34
"43","2015-05-12","Bindehautentzündung möglicherweise allergisch?",25
"44","2015-05-10","Sehr lichtempfindliche Augen beim Kind?",37
"45","2015-05-12","Sehr lichtempfindliche Augen beim Kind?",45
"46","2015-04-11","Wie muss man sich eine Sehschule vorstellen?",35
"47","2015-05-12","Wie muss man sich eine Sehschule vorstellen?",99
"48","2015-05-08","Schwierigkeiten nachts Auto zu fahren.",45
"49","2015-05-10","Schwierigkeiten nachts Auto zu fahren.",79
"50","2015-05-10","Schwierigkeiten nachts Auto zu fahren.",28
"51","2015-05-12","Schwierigkeiten nachts Auto zu fahren.",87
"52","2015-04-30","Was kann der Grund für Kopfschmerzen hinter dem Auge sein?",43
"53","2015-05-10","Was kann der Grund für Kopfschmerzen hinter dem Auge sein?",53
"54","2015-04-09","Augentropfen dauerhaft anwenden?",20
"55","2015-05-08","Augentropfen dauerhaft anwenden?",37
"56","2015-05-08","Sonnenbrille - ja oder nein?",48
"57","2015-05-08","Sonnenbrille - ja oder nein?",25
"58","2015-05-08","Sonnenbrille - ja oder nein?",16
"59","2015-05-08","Sonnenbrille - ja oder nein?",66
"60","2015-05-04","Augendruck zu hoch, was tun?",23
"61","2015-05-04","Augendruck zu hoch, was tun?",23
"62","2015-05-06","Augendruck zu hoch, was tun?",53
"63","2015-05-05","Ist grauer Star eigentlich erblich?",48
"64","2015-05-05","Ist grauer Star eigentlich erblich?",43
"65","2015-05-06","Ist grauer Star eigentlich erblich?",29
"66","2015-05-06","Ist grauer Star eigentlich erblich?",34
"67","2015-05-05","Wie hygienisch sind Schminkprodukte fürs Auge?",91
"68","2015-04-08","Pupillometrie und Blicksymmetriemessung?",57
"69","2015-05-04","Pupillometrie und Blicksymmetriemessung?",54
"70","2015-04-20","Sind gefälschte Sonnenbrillen eine Gefahr fürs Auge?",70
"71","2015-04-20","Sind gefälschte Sonnenbrillen eine Gefahr fürs Auge?",133
"72","2015-04-20","Sind gefälschte Sonnenbrillen eine Gefahr fürs Auge?",27
"73","2015-04-20","Sind gefälschte Sonnenbrillen eine Gefahr fürs Auge?",35
"74","2015-04-20","Sind gefälschte Sonnenbrillen eine Gefahr fürs Auge?",51
"75","2015-04-21","Sind gefälschte Sonnenbrillen eine Gefahr fürs Auge?",86
"76","2015-04-21","Sind gefälschte Sonnenbrillen eine Gefahr fürs Auge?",117
"77","2015-04-21","Sind gefälschte Sonnenbrillen eine Gefahr fürs Auge?",136
"78","2015-04-21","Sind gefälschte Sonnenbrillen eine Gefahr fürs Auge?",34
"79","2015-04-22","Sind gefälschte Sonnenbrillen eine Gefahr fürs Auge?",61
"80","2015-05-04","Sind gefälschte Sonnenbrillen eine Gefahr fürs Auge?",98
"81","2015-04-26","Augen - Sehstörungen",111
"82","2015-04-28","Augen - Sehstörungen",47
"83","2015-04-29","Augen - Sehstörungen",50
"84","2011-04-11","Sonnenbrillentest- was kann man machen",66
"85","2015-03-03","Sonnenbrillentest- was kann man machen",62
"86","2015-04-22","Sonnenbrillentest- was kann man machen",46
"87","2004-04-28","ständige Schwellungen der Augenlider",324
"88","2015-04-22","ständige Schwellungen der Augenlider",52
"89","2015-04-22","Verkrampfung der augenlider?",60
"90","2011-05-08","Was ist mit seinen Augen los?",76
"91","2011-05-08","Was ist mit seinen Augen los?",124
"92","2015-04-22","Was ist mit seinen Augen los?",60
"93","2011-11-04","Gibt es einen Infarkt im Auge und wie sind die Symtome ?",14
"94","2011-11-04","Gibt es einen Infarkt im Auge und wie sind die Symtome ?",81
"95","2015-04-22","Gibt es einen Infarkt im Auge und wie sind die Symtome ?",37
"96","2010-04-30","Wie gefährlich sind Billigsonnenbrillen?",50
"97","2010-04-30","Wie gefährlich sind Billigsonnenbrillen?",85
"98","2010-04-30","Wie gefährlich sind Billigsonnenbrillen?",35
